t,N_pred,H_pred,I_pred
54.10541,26.627043,115.937,28.878988
54.11541,26.630653,115.956024,28.88148
54.125412,26.634272,115.97507,28.883966
54.135414,26.637888,115.99409,28.886454
54.145416,26.641493,116.0131,28.888943
54.155415,26.645115,116.03215,28.891428
54.165417,26.648731,116.051155,28.893913
54.17542,26.65235,116.07021,28.896399
54.185417,26.655962,116.08922,28.898882
54.19542,26.659578,116.10826,28.901367
54.20542,26.663197,116.12729,28.903852
54.21542,26.666807,116.14629,28.906338
54.22542,26.670425,116.16532,28.908823
54.235424,26.674044,116.18433,28.911303
54.245426,26.677656,116.20335,28.913782
54.255424,26.68127,116.222374,28.91627
54.265427,26.684893,116.2414,28.918756
54.27543,26.68851,116.26044,28.921238
54.285427,26.692116,116.279434,28.923717
54.29543,26.69574,116.298454,28.926203
54.30543,26.69935,116.31749,28.928684
54.31543,26.702969,116.3365,28.931162
54.32543,26.706587,116.35552,28.933647
54.335434,26.7102,116.37452,28.936125
54.345436,26.713814,116.39353,28.938606
54.355434,26.717432,116.412544,28.941088
54.365437,26.721054,116.431564,28.943567
54.37544,26.724667,116.45057,28.946047
54.385437,26.728289,116.46958,28.948526
54.39544,26.731903,116.48858,28.951002
54.40544,26.73552,116.5076,28.953484
54.415443,26.739138,116.5266,28.955961
54.42544,26.742752,116.54559,28.958437
54.435444,26.746365,116.56461,28.960917
54.445446,26.749983,116.58362,28.963392
54.455444,26.7536,116.602615,28.965872
54.465446,26.757217,116.621635,28.968351
54.47545,26.760836,116.640625,28.970827
54.485447,26.764452,116.65961,28.973299
54.49545,26.768068,116.678604,28.975775
54.50545,26.771685,116.697624,28.978252
54.515453,26.775303,116.71661,28.980728
54.52545,26.778917,116.73559,28.983202
54.535454,26.78253,116.7546,28.985678
54.545456,26.786154,116.77361,28.988153
54.555454,26.789768,116.79258,28.990623
54.565456,26.793385,116.81159,28.993101
54.57546,26.797003,116.83058,28.995573
54.585457,26.800615,116.849556,28.998043
54.59546,26.804237,116.86856,29.000519
54.60546,26.807852,116.88755,29.002993
54.615463,26.811474,116.90655,29.005463
54.62546,26.81509,116.92555,29.007938
54.635464,26.818703,116.94452,29.010408
54.645466,26.822323,116.96351,29.012878
54.655464,26.82594,116.982475,29.015348
54.665466,26.829556,117.00147,29.017818
54.67547,26.833176,117.020454,29.020288
54.685467,26.836794,117.03944,29.022758
54.69547,26.840412,117.05842,29.025229
54.70547,26.844027,117.0774,29.027699
54.715473,26.847645,117.096405,29.03017
54.72547,26.851263,117.11537,29.03264
54.735474,26.85488,117.13433,29.03511
54.745476,26.858498,117.15332,29.037575
54.755474,26.862114,117.17228,29.040041
54.765476,26.865736,117.19128,29.042511
54.77548,26.86935,117.21023,29.044977
54.785477,26.872965,117.22921,29.047445
54.79548,26.87659,117.24819,29.049911
54.80548,26.880205,117.267166,29.052378
54.815483,26.883823,117.286156,29.054846
54.82548,26.88744,117.3051,29.057312
54.835484,26.891058,117.3241,29.059776
54.845486,26.894672,117.34305,29.062243
54.855484,26.898294,117.36201,29.064705
54.865486,26.901915,117.38098,29.067173
54.87549,26.905529,117.39993,29.069637
54.88549,26.909151,117.418915,29.072098
54.89549,26.912767,117.43787,29.074562
54.90549,26.916386,117.45684,29.077028
54.915493,26.920006,117.47579,29.079489
54.92549,26.923628,117.49476,29.081951
54.935493,26.927242,117.51374,29.084414
54.945496,26.930857,117.532684,29.08688
54.955494,26.934479,117.55163,29.089336
54.965496,26.938099,117.57059,29.091799
54.9755,26.94172,117.589554,29.094263
54.9855,26.945335,117.60853,29.096725
54.9955,26.948957,117.62747,29.09918
55.0055,26.952572,117.64642,29.101643
55.015503,26.956194,117.66539,29.104109
55.0255,26.959808,117.684326,29.106562
55.035503,26.963428,117.70327,29.109022
55.045506,26.967043,117.72224,29.111483
55.055504,26.970667,117.74119,29.113941
55.065506,26.974289,117.760124,29.116402
55.07551,26.9779,117.77909,29.118858
55.08551,26.981527,117.798035,29.121315
55.09551,26.985136,117.81698,29.123774
55.10551,26.988764,117.83594,29.126234
55.115513,26.992382,117.85487,29.128687
55.12551,26.995996,117.8738,29.131144
55.135513,26.999619,117.89275,29.133602
55.145515,27.003237,117.9117,29.13606
55.155514,27.006855,117.93063,29.138515
55.165516,27.01048,117.94958,29.140968
55.175518,27.014093,117.96852,29.143423
55.18552,27.017715,117.98746,29.145878
55.19552,27.021332,118.00638,29.14833
55.20552,27.024952,118.02532,29.15079
55.215523,27.028576,118.04428,29.153244
55.22552,27.032198,118.0632,29.155697
55.235523,27.035812,118.082146,29.158154
55.245525,27.03943,118.101074,29.160603
55.255524,27.04305,118.119995,29.163055
55.265526,27.046669,118.13895,29.165508
55.275528,27.050293,118.157875,29.167961
55.28553,27.053915,118.1768,29.170414
55.29553,27.057531,118.19572,29.172863
55.30553,27.06115,118.214645,29.175316
55.315533,27.064772,118.233574,29.177767
55.32553,27.06839,118.25249,29.180216
55.335533,27.072014,118.27143,29.182667
55.345535,27.075636,118.29036,29.185118
55.355537,27.079248,118.309265,29.187569
55.365536,27.08287,118.3282,29.190022
55.375538,27.086493,118.34712,29.192469
55.38554,27.090117,118.36605,29.19492
55.39554,27.093729,118.38496,29.197367
55.40554,27.097353,118.40388,29.199816
55.415543,27.100971,118.4228,29.202261
55.42554,27.104591,118.441696,29.204706
55.435543,27.108212,118.460625,29.20716
55.445545,27.111835,118.479546,29.209606
55.455547,27.11546,118.49846,29.212051
55.465546,27.119074,118.51738,29.214502
55.475548,27.122692,118.53628,29.216946
55.48555,27.126318,118.5552,29.219393
55.49555,27.129936,118.574104,29.221836
55.50555,27.133562,118.59301,29.224285
55.515553,27.13718,118.61194,29.22673
55.52555,27.140802,118.63084,29.229174
55.535553,27.14442,118.649734,29.231619
55.545555,27.148043,118.66866,29.234062
55.555557,27.151663,118.68757,29.236507
55.565556,27.155281,118.70645,29.238947
55.575558,27.158903,118.725365,29.241392
55.58556,27.162529,118.744255,29.243834
55.59556,27.166143,118.76316,29.246277
55.60556,27.169762,118.78205,29.248716
55.615562,27.173386,118.800964,29.251163
55.62556,27.177006,118.819855,29.253601
55.635563,27.180637,118.83877,29.256048
55.645565,27.184256,118.85767,29.258486
55.655567,27.187872,118.87656,29.26093
55.665565,27.191494,118.895454,29.263369
55.675568,27.195114,118.91436,29.265808
55.68557,27.19874,118.93325,29.26825
55.695568,27.202362,118.95213,29.270689
55.70557,27.205986,118.97104,29.273132
55.715572,27.209602,118.98993,29.275566
55.72557,27.213226,119.00882,29.278004
55.735573,27.216846,119.0277,29.280447
55.745575,27.220472,119.04659,29.282883
55.755577,27.224089,119.06548,29.285322
55.765575,27.227707,119.08435,29.287758
55.775578,27.231339,119.103264,29.290194
55.78558,27.234955,119.12212,29.292635
55.795578,27.23858,119.14102,29.29507
55.80558,27.2422,119.15992,29.297506
55.815582,27.245825,119.17878,29.299942
55.825584,27.249445,119.19768,29.302378
55.835583,27.253065,119.21654,29.304813
55.845585,27.256683,119.23542,29.30725
55.855587,27.260307,119.25431,29.309685
55.865585,27.263935,119.27318,29.31212
55.875587,27.267551,119.29206,29.314556
55.88559,27.27117,119.31092,29.31698
55.895588,27.274797,119.3298,29.319422
55.90559,27.278425,119.34869,29.321856
55.915592,27.282045,119.36758,29.324293
55.925594,27.285667,119.386444,29.32672
55.935593,27.289286,119.40529,29.32915
55.945595,27.292912,119.42414,29.331585
55.955597,27.296534,119.44305,29.33402
55.965595,27.30016,119.46191,29.33645
55.975597,27.303783,119.48078,29.338882
55.9856,27.307404,119.49965,29.341312
55.995598,27.311024,119.5185,29.343742
56.0056,27.314646,119.53736,29.346169
56.015602,27.318268,119.556244,29.348604
56.025604,27.321896,119.57511,29.351036
56.035603,27.325516,119.593956,29.353464
56.045605,27.329142,119.612816,29.355892
56.055607,27.332764,119.631676,29.358318
56.065605,27.336386,119.65054,29.360754
56.075607,27.34001,119.66941,29.363182
56.08561,27.343636,119.68827,29.365606
56.095608,27.347258,119.70711,29.368036
56.10561,27.350876,119.72597,29.370464
56.115612,27.3545,119.744804,29.372887
56.125614,27.358128,119.76367,29.375317
56.135612,27.36175,119.78253,29.377743
56.145615,27.365374,119.80138,29.380169
56.155617,27.368998,119.82025,29.382597
56.165615,27.372625,119.83911,29.385023
56.175617,27.376244,119.857956,29.38745
56.18562,27.37987,119.8768,29.389872
56.195618,27.383493,119.89564,29.3923
56.20562,27.387112,119.914474,29.394724
56.215622,27.390741,119.93333,29.397144
56.225624,27.394361,119.95216,29.399572
56.235622,27.397987,119.971016,29.401997
56.245625,27.401617,119.98986,29.404419
56.255627,27.405233,120.00871,29.406843
56.265625,27.408861,120.027534,29.409264
56.275627,27.412483,120.04638,29.411684
56.28563,27.416105,120.06523,29.414108
56.29563,27.419733,120.08407,29.416536
56.30563,27.423359,120.10289,29.418951
56.31563,27.42698,120.12174,29.421375
56.325634,27.430607,120.140594,29.423798
56.335632,27.434227,120.15942,29.42622
56.345634,27.437853,120.17824,29.428637
56.355637,27.441479,120.197075,29.431055
56.365635,27.445105,120.21591,29.433477
56.375637,27.448725,120.23474,29.435898
56.38564,27.452356,120.25356,29.438316
56.39564,27.455978,120.27241,29.440739
56.40564,27.459602,120.29122,29.443155
56.41564,27.46322,120.31004,29.44557
56.425644,27.466848,120.32889,29.447992
56.435642,27.470474,120.347725,29.450413
56.445644,27.474102,120.366554,29.452831
56.455647,27.477724,120.38536,29.455244
56.465645,27.481348,120.404175,29.45766
56.475647,27.484976,120.423,29.460081
56.48565,27.4886,120.44183,29.462498
56.49565,27.492228,120.46064,29.464909
56.50565,27.49585,120.47946,29.467323
56.51565,27.499472,120.49828,29.469744
56.525654,27.5031,120.51712,29.47216
56.535652,27.506727,120.53592,29.474571
56.545654,27.510353,120.55475,29.47699
56.555656,27.513977,120.573555,29.479403
56.565655,27.517603,120.59236,29.481817
56.575657,27.521227,120.611176,29.48423
56.58566,27.524849,120.62999,29.486643
56.59566,27.528477,120.6488,29.489058
56.60566,27.532108,120.66765,29.49147
56.61566,27.535734,120.686424,29.493881
56.625664,27.539356,120.705246,29.496294
56.635662,27.54298,120.724045,29.498705
56.645664,27.546608,120.74284,29.501118
56.655666,27.55023,120.76165,29.503532
56.665665,27.553862,120.780464,29.50594
56.675667,27.557484,120.79927,29.508352
56.68567,27.56111,120.81807,29.510763
56.69567,27.564737,120.83686,29.513172
56.70567,27.568361,120.85568,29.51558
56.71567,27.57199,120.87449,29.517994
56.725674,27.575617,120.893265,29.5204
56.735672,27.57924,120.91205,29.52281
56.745674,27.58287,120.93086,29.525219
56.755676,27.586496,120.949684,29.527628
56.76568,27.590118,120.96846,29.530039
56.775677,27.593746,120.98726,29.532444
56.78568,27.597376,121.00606,29.534853
56.79568,27.601004,121.02485,29.537262
56.80568,27.604626,121.04363,29.539667
56.81568,27.608257,121.06242,29.542076
56.825684,27.611881,121.08123,29.54448
56.835682,27.615503,121.100006,29.546886
56.845684,27.619135,121.11878,29.549292
56.855686,27.622759,121.13758,29.5517
56.86569,27.626385,121.15638,29.554104
56.875687,27.630016,121.17516,29.556509
56.88569,27.633642,121.193954,29.558914
56.89569,27.637272,121.21273,29.56132
56.90569,27.640896,121.23151,29.563723
56.91569,27.64452,121.25028,29.566124
56.925694,27.64815,121.269066,29.568531
56.93569,27.651777,121.28786,29.57093
56.945694,27.655405,121.30663,29.573338
56.955696,27.659025,121.32541,29.575743
56.9657,27.662659,121.344185,29.578142
56.975697,27.666286,121.362976,29.580545
56.9857,27.669912,121.38175,29.582949
56.9957,27.673542,121.400536,29.585348
57.0057,27.67717,121.41927,29.58775
57.0157,27.680794,121.43806,29.59015
57.025703,27.684422,121.45683,29.59255
57.0357,27.688051,121.47562,29.59495
57.045704,27.691683,121.494385,29.597351
57.055706,27.695305,121.51315,29.599752
57.06571,27.698944,121.53191,29.60215
57.075706,27.702562,121.55069,29.604551
57.08571,27.70619,121.56944,29.606949
57.09571,27.709818,121.58822,29.609348
57.10571,27.713446,121.606964,29.611742
57.11571,27.717073,121.62575,29.614147
57.125713,27.7207,121.64449,29.61654
57.13571,27.724335,121.663284,29.61894
57.145714,27.727962,121.68204,29.62134
57.155716,27.731585,121.7008,29.623735
57.165718,27.735216,121.71954,29.626133
57.175716,27.738844,121.738304,29.628529
57.18572,27.742474,121.757065,29.630924
57.19572,27.746101,121.775826,29.633318
57.20572,27.749733,121.79457,29.635712
57.21572,27.753357,121.81332,29.638113
57.225723,27.75699,121.83209,29.640505
57.235725,27.760624,121.85084,29.6429
57.245724,27.764246,121.86958,29.645296
57.255726,27.767874,121.888336,29.64769
57.265728,27.771502,121.9071,29.65008
57.275726,27.775133,121.92583,29.652475
57.28573,27.77876,121.94459,29.654871
57.29573,27.782389,121.96332,29.65726
57.30573,27.786016,121.98207,29.659655
57.31573,27.789646,122.000824,29.662045
57.325733,27.79328,122.01956,29.664438
57.335735,27.796907,122.0383,29.66683
57.345734,27.800537,122.05707,29.669224
57.355736,27.804161,122.0758,29.671616
57.365738,27.807796,122.09455,29.674004
57.375736,27.811422,122.11327,29.676394
57.38574,27.815048,122.132,29.678783
57.39574,27.818682,122.15075,29.681175
57.40574,27.822315,122.169495,29.683567
57.41574,27.82594,122.18823,29.685957
57.425743,27.829573,122.20696,29.688347
57.435745,27.833197,122.2257,29.690733
57.445744,27.836832,122.244415,29.693117
57.455746,27.840464,122.26316,29.695513
57.465748,27.844093,122.2819,29.697899
57.475746,27.847721,122.30062,29.700283
57.48575,27.85135,122.31937,29.702675
57.49575,27.854979,122.33809,29.705061
57.50575,27.858612,122.35683,29.707447
57.51575,27.86224,122.37554,29.709835
57.525753,27.865871,122.39428,29.712221
57.535755,27.869497,122.41299,29.71461
57.545753,27.873129,122.43171,29.71699
57.555756,27.876759,122.45043,29.719376
57.565758,27.880392,122.469185,29.721762
57.575756,27.88402,122.48788,29.724148
57.58576,27.887651,122.50661,29.726532
57.59576,27.891283,122.525314,29.72891
57.605762,27.894915,122.54404,29.731302
57.61576,27.898546,122.56275,29.733685
57.625763,27.902176,122.581474,29.73607
57.635765,27.905811,122.600204,29.738451
57.645763,27.909433,122.61889,29.740833
57.655766,27.913067,122.63763,29.74322
57.665768,27.9167,122.656334,29.745596
57.675766,27.92033,122.67503,29.747976
57.68577,27.923964,122.69378,29.75036
57.69577,27.927593,122.712456,29.752745
57.705772,27.931221,122.731186,29.755129
57.71577,27.934858,122.74989,29.757507
57.725773,27.93849,122.76861,29.75989
57.735775,27.942118,122.787315,29.762268
57.745773,27.945747,122.80601,29.764647
57.755775,27.94938,122.82472,29.767029
57.765778,27.953014,122.84343,29.769407
57.775776,27.956644,122.862114,29.771786
57.785778,27.960276,122.88082,29.774162
57.79578,27.96391,122.89953,29.776545
57.805782,27.967537,122.91824,29.778925
57.81578,27.97117,122.936905,29.781298
57.825783,27.9748,122.955605,29.783678
57.835785,27.97843,122.97431,29.786055
57.845783,27.982063,122.993034,29.788437
57.855785,27.985695,123.01172,29.790813
57.865788,27.989326,123.03041,29.793186
57.875786,27.992966,123.0491,29.795563
57.885788,27.99659,123.06779,29.79794
57.89579,28.000227,123.086494,29.800318
57.905792,28.003855,123.10519,29.80269
57.91579,28.007488,123.123856,29.805061
57.925793,28.011118,123.14255,29.80744
57.935795,28.014755,123.16124,29.809814
57.945793,28.018385,123.17992,29.81219
57.955795,28.022018,123.198616,29.814562
57.965797,28.025652,123.21729,29.816935
57.975796,28.029282,123.23597,29.819311
57.985798,28.032917,123.25467,29.821682
57.9958,28.036552,123.273346,29.824059
58.005802,28.040184,123.29204,29.826426
58.0158,28.043816,123.31071,29.828802
58.025803,28.047447,123.329384,29.831173
58.035805,28.051079,123.348076,29.833544
58.045803,28.054714,123.36677,29.835918
58.055805,28.058342,123.38542,29.838287
58.065807,28.061983,123.4041,29.840658
58.07581,28.065615,123.42279,29.84303
58.085808,28.069246,123.44144,29.845398
58.09581,28.072878,123.46013,29.84777
58.105812,28.076515,123.47881,29.850145
58.11581,28.080145,123.49746,29.852507
58.125813,28.08378,123.51612,29.854877
58.135815,28.087408,123.5348,29.85725
58.145813,28.091045,123.553474,29.859617
58.155815,28.094679,123.57214,29.861982
58.165817,28.098314,123.590805,29.864355
58.17582,28.101944,123.60948,29.86672
58.185818,28.105577,123.62813,29.869087
58.19582,28.109207,123.64679,29.871454
58.205822,28.112843,123.66545,29.873821
58.21582,28.116482,123.684105,29.87619
58.225822,28.120113,123.70278,29.878553
58.235825,28.123749,123.72146,29.880922
58.245823,28.127382,123.740105,29.883287
58.255825,28.131016,123.75875,29.885656
58.265827,28.134653,123.77741,29.88802
58.27583,28.138287,123.79607,29.890385
58.285828,28.141914,123.81473,29.892748
58.29583,28.145554,123.83339,29.895115
58.305832,28.149187,123.852036,29.897476
58.31583,28.152822,123.87068,29.89984
58.325832,28.156458,123.88933,29.902205
58.335835,28.160093,123.908005,29.90457
58.345833,28.163723,123.926636,29.906929
58.355835,28.167358,123.94528,29.909296
58.365837,28.170994,123.96395,29.911654
58.37584,28.174631,123.98258,29.914019
58.385838,28.178267,124.00123,29.91638
58.39584,28.181898,124.019875,29.918741
58.40584,28.185534,124.038506,29.9211
58.41584,28.189169,124.05715,29.92346
58.425842,28.192808,124.07581,29.925827
58.435844,28.196444,124.094444,29.928186
58.445843,28.200071,124.11306,29.930548
58.455845,28.203712,124.13174,29.932907
58.465847,28.207342,124.15037,29.935266
58.47585,28.210983,124.169014,29.937626
58.485847,28.214617,124.18763,29.939981
58.49585,28.21825,124.206276,29.94234
58.50585,28.221888,124.22491,29.944706
58.51585,28.225521,124.24355,29.947062
58.525852,28.229153,124.26217,29.949417
58.535854,28.232792,124.2808,29.951778
58.545856,28.23643,124.299446,29.954132
58.555855,28.24006,124.31808,29.95649
58.565857,28.243698,124.33668,29.958843
58.57586,28.247337,124.35532,29.961203
58.585857,28.250969,124.37394,29.96356
58.59586,28.254606,124.392586,29.965916
58.60586,28.258242,124.4112,29.968267
58.61586,28.261877,124.4298,29.970627
58.625862,28.265512,124.44845,29.97298
58.635864,28.269152,124.467064,29.975338
58.645866,28.272787,124.48571,29.97769
58.655865,28.276415,124.50432,29.980047
58.665867,28.280056,124.52292,29.982399
58.67587,28.2837,124.54155,29.98475
58.685867,28.287333,124.56018,29.987103
58.69587,28.290966,124.57878,29.989462
58.70587,28.294603,124.59741,29.991816
58.71587,28.29824,124.61601,29.994167
58.725872,28.301886,124.63461,29.996517
58.735874,28.30552,124.653244,29.99887
58.745876,28.30915,124.67186,30.001223
58.755875,28.312788,124.69047,30.003569
58.765877,28.316422,124.70908,30.005926
58.77588,28.320065,124.727684,30.008272
58.785877,28.323702,124.7463,30.010624
58.79588,28.327333,124.764885,30.012976
58.80588,28.330978,124.783516,30.01533
58.81588,28.334606,124.80211,30.017675
58.825882,28.338251,124.82071,30.020025
58.835884,28.341885,124.839325,30.022377
58.845886,28.345524,124.857925,30.024725
58.855885,28.34916,124.876526,30.027075
58.865887,28.352797,124.89511,30.029425
58.87589,28.356438,124.913734,30.031769
58.885887,28.360075,124.93232,30.034119
58.89589,28.36371,124.950935,30.036465
58.90589,28.367348,124.96952,30.038815
58.91589,28.370985,124.988106,30.041159
58.92589,28.37462,125.006714,30.043507
58.935894,28.37826,125.025314,30.045855
58.945896,28.381903,125.0439,30.048197
58.955894,28.385532,125.062485,30.050547
58.965897,28.389174,125.08109,30.052893
58.9759,28.392815,125.09968,30.055235
58.985897,28.39645,125.11823,30.057577
58.9959,28.400087,125.13683,30.059923
59.0059,28.403728,125.155464,30.062271
59.015903,28.407368,125.17401,30.064613
59.0259,28.41101,125.19261,30.06696
59.035904,28.414644,125.2112,30.069302
59.045906,28.418282,125.22979,30.071646
59.055904,28.421917,125.24836,30.073986
59.065907,28.425554,125.26693,30.076332
59.07591,28.4292,125.28554,30.078674
59.085907,28.432837,125.30409,30.081017
59.09591,28.436476,125.32266,30.083359
59.10591,28.440113,125.34127,30.085703
59.115913,28.443754,125.359825,30.088041
59.12591,28.4474,125.378395,30.090384
59.135914,28.45103,125.39697,30.092726
59.145916,28.454668,125.41556,30.095062
59.155914,28.458313,125.43413,30.097406
59.165916,28.461948,125.45269,30.099745
59.17592,28.465586,125.471275,30.102083
59.185917,28.469229,125.489845,30.104424
59.19592,28.472864,125.50841,30.106766
59.20592,28.476501,125.52698,30.109104
59.215923,28.480154,125.54555,30.111443
59.22592,28.483782,125.56411,30.11378
59.235924,28.487427,125.582695,30.116116
59.245926,28.491062,125.60124,30.118458
59.255924,28.494694,125.61978,30.120794
59.265926,28.498339,125.63837,30.12313
59.27593,28.501986,125.65693,30.12547
59.285927,28.50562,125.67548,30.127806
59.29593,28.509258,125.69406,30.130138
59.30593,28.512901,125.712616,30.13248
59.315933,28.51654,125.73116,30.134811
59.32593,28.520182,125.74973,30.137148
59.335934,28.52382,125.76829,30.139482
59.345936,28.527464,125.78685,30.141823
59.355934,28.531103,125.80539,30.144152
59.365936,28.534739,125.82395,30.146484
59.37594,28.538385,125.84249,30.148825
59.385937,28.54202,125.86105,30.151155
59.39594,28.545666,125.87961,30.15349
59.40594,28.549303,125.898155,30.155825
59.415943,28.552946,125.91671,30.158157
59.42594,28.55659,125.93526,30.160492
59.435944,28.560228,125.9538,30.162825
59.445946,28.563868,125.97234,30.16516
59.455944,28.567503,125.99088,30.167486
59.465946,28.571148,126.00943,30.169823
59.47595,28.574791,126.02797,30.172152
59.48595,28.578428,126.0465,30.174482
59.49595,28.582073,126.06504,30.176811
59.50595,28.585716,126.08357,30.179146
59.515953,28.58935,126.10213,30.181477
59.52595,28.592995,126.120674,30.1838
59.535954,28.596636,126.1392,30.186132
59.545956,28.600277,126.157745,30.188465
59.555954,28.603918,126.17628,30.190792
59.565956,28.607563,126.1948,30.193123
59.57596,28.611204,126.21336,30.195452
59.58596,28.614841,126.23187,30.197783
59.59596,28.618486,126.250404,30.200106
59.60596,28.62213,126.26894,30.202436
59.615963,28.625769,126.28746,30.204765
59.62596,28.629408,126.30599,30.207087
59.635963,28.633049,126.32452,30.20942
59.645966,28.636692,126.34303,30.211746
59.655964,28.640335,126.36159,30.214067
59.665966,28.643974,126.380104,30.216394
59.67597,28.647621,126.39862,30.218723
59.68597,28.651262,126.417145,30.221046
59.69597,28.654905,126.43568,30.223373
59.70597,28.65855,126.45419,30.225698
59.715973,28.662191,126.47272,30.228025
59.72597,28.66583,126.49122,30.230349
59.735973,28.669474,126.50975,30.232676
59.745975,28.67312,126.52826,30.234997
59.755974,28.676758,126.54679,30.23732
59.765976,28.680403,126.56531,30.239647
59.775978,28.684048,126.58382,30.24197
59.78598,28.687687,126.60233,30.244291
59.79598,28.691332,126.620834,30.246614
59.80598,28.69497,126.63934,30.248936
59.815983,28.698614,126.65786,30.25126
59.82598,28.70226,126.67638,30.25358
59.835983,28.705904,126.69487,30.255903
59.845985,28.709547,126.7134,30.258224
59.855984,28.713186,126.73189,30.260548
59.865986,28.71683,126.750404,30.262865
59.875988,28.720474,126.76888,30.265186
59.88599,28.72412,126.7874,30.267504
59.89599,28.727764,126.805885,30.269823
59.90599,28.731405,126.82442,30.272148
59.915993,28.735054,126.84291,30.274466
59.92599,28.738688,126.8614,30.276783
59.935993,28.74234,126.8799,30.2791
59.945995,28.745977,126.8984,30.281422
59.955997,28.749624,126.91691,30.283743
59.965996,28.753265,126.935394,30.286057
59.975998,28.75691,126.95388,30.288376
59.986,28.760557,126.9724,30.290693
59.996,28.7642,126.9909,30.29301
60.006,28.767849,127.00938,30.295328
60.016003,28.771492,127.02788,30.297647
60.026,28.775131,127.046364,30.299963
60.036003,28.778778,127.064865,30.302279
60.046005,28.782421,127.083336,30.30459
60.056007,28.786066,127.10182,30.306908
60.066006,28.789711,127.120316,30.309225
60.076008,28.793358,127.13879,30.31154
60.08601,28.797003,127.15729,30.313854
60.09601,28.800648,127.17576,30.31617
60.10601,28.804287,127.194244,30.318481
60.116013,28.807938,127.21273,30.320793
60.12601,28.811583,127.231224,30.323114
60.136013,28.815222,127.24968,30.325426
60.146015,28.818869,127.268166,30.327736
60.156017,28.822514,127.28664,30.330051
60.166016,28.826159,127.30509,30.332363
60.176018,28.829803,127.32358,30.334671
60.18602,28.833447,127.342064,30.336983
60.19602,28.837093,127.360535,30.339298
60.20602,28.840733,127.379005,30.34161
60.216022,28.844387,127.39749,30.34392
60.22602,28.848028,127.41596,30.346233
60.236023,28.851683,127.434425,30.348543
60.246025,28.855322,127.45291,30.350853
60.256027,28.858961,127.47137,30.353165
60.266026,28.862606,127.48984,30.355473
60.276028,28.866253,127.50828,30.35778
60.28603,28.869896,127.52675,30.360094
60.29603,28.873549,127.54522,30.3624
60.30603,28.877197,127.563705,30.364712
60.316032,28.88084,127.582146,30.36702
60.32603,28.884485,127.60063,30.369326
60.336033,28.88814,127.61907,30.371634
60.346035,28.891785,127.63754,30.373941
60.356037,28.895426,127.656,30.37625
60.366035,28.899075,127.67444,30.378553
60.376038,28.902721,127.69291,30.380861
60.38604,28.906368,127.71135,30.38317
60.396038,28.910007,127.729836,30.385479
60.40604,28.913658,127.748276,30.387783
60.416042,28.917305,127.766716,30.390085
60.426044,28.920952,127.78519,30.392393
60.436043,28.924597,127.80363,30.394701
60.446045,28.928246,127.82208,30.397005
60.456047,28.931894,127.84054,30.39931
60.466045,28.935535,127.85896,30.401613
60.476048,28.939188,127.87742,30.403917
60.48605,28.942835,127.895874,30.406221
60.496048,28.94648,127.91431,30.408525
60.50605,28.950125,127.93276,30.410831
60.516052,28.953777,127.95122,30.413134
60.526054,28.957426,127.96964,30.415436
60.536053,28.961071,127.98807,30.417738
60.546055,28.964714,128.00653,30.42004
60.556057,28.968369,128.02495,30.422342
60.566055,28.972006,128.04338,30.42464
60.576057,28.97565,128.06183,30.426943
60.58606,28.97931,128.08028,30.429243
60.596058,28.982952,128.0987,30.43155
60.60606,28.986607,128.11716,30.433847
60.616062,28.99025,128.13556,30.436144
60.626064,28.993898,128.154,30.43845
60.636063,28.997543,128.17242,30.440748
60.646065,29.001196,128.19086,30.443047
60.656067,29.004847,128.2093,30.445349
60.666065,29.008492,128.22774,30.447649
60.676067,29.012136,128.24615,30.449944
60.68607,29.015781,128.26459,30.452242
60.696068,29.019436,128.283,30.454538
60.70607,29.023087,128.3014,30.456839
60.716072,29.026741,128.31987,30.459139
60.726074,29.030384,128.3383,30.461437
60.736073,29.034027,128.3567,30.46373
60.746075,29.037674,128.37514,30.466026
60.756077,29.041328,128.39354,30.468325
60.766075,29.044973,128.41196,30.470621
60.776077,29.048628,128.4304,30.47292
60.78608,29.05227,128.4488,30.475216
60.796078,29.055922,128.46721,30.477507
60.80608,29.059572,128.48563,30.479805
60.816082,29.06322,128.50404,30.4821
60.826084,29.066872,128.52246,30.484392
60.836082,29.07052,128.54086,30.486687
60.846085,29.074171,128.55928,30.488983
60.856087,29.077812,128.57768,30.49128
60.866085,29.081465,128.59612,30.49357
60.876087,29.085117,128.6145,30.495865
60.88609,29.088766,128.6329,30.498158
60.89609,29.092419,128.65134,30.50045
60.90609,29.096062,128.66972,30.502743
60.916092,29.099716,128.68816,30.505033
60.926094,29.103363,128.70653,30.507324
60.936092,29.107012,128.72495,30.509617
60.946095,29.110659,128.74333,30.51191
60.956097,29.114317,128.76173,30.514202
60.966095,29.117964,128.78012,30.51649
60.976097,29.12162,128.79855,30.518782
60.9861,29.125263,128.81694,30.521074
60.9961,29.128912,128.83531,30.523363
61.0061,29.132565,128.85373,30.525652
61.0161,29.136219,128.87212,30.527943
61.026104,29.139868,128.89052,30.53023
61.036102,29.143513,128.90892,30.532518
61.046104,29.14717,128.9273,30.534811
61.056107,29.15082,128.94568,30.537098
61.066105,29.154467,128.96407,30.539387
61.076107,29.158115,128.98245,30.541672
61.08611,29.16177,129.00087,30.54396
